0.026861 	 6.226177e+02 	 4.499018e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.209108e+02 	 -2.196436e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.827835e+02 	 4.010533e+01 	 0 	 0.034710 	 0.036816 
0.040148 	 5.334011e+02 	 6.390982e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 7.012412e+02 	 -8.387847e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.757281e+02 	 9.545038e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 6.115423e+02 	 -2.024431e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 6.148452e+02 	 -1.433475e+00 	 0 	 0.067216 	 0.075649 
0.082977 	 5.555550e+02 	 4.140643e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.221534e+02 	 -3.786291e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.244024e+02 	 -2.405682e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.499870e+02 	 -4.733632e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.606176e+02 	 -5.001568e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.461134e+02 	 -3.715439e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.558426e+02 	 -1.721777e+01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.535045e+02 	 -1.195778e+01 	 0 	 0.211133 	 0.243280 
0.262979 	 5.696655e+02 	 -2.717278e+01 	 0 	 0.243589 	 0.280647 
0.288606 	 4.933854e+02 	 -5.213040e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.478771e+02 	 -6.172251e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.235323e+02 	 8.184862e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 4.990839e+02 	 3.786567e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.377852e+02 	 2.619884e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.144444e+02 	 1.349716e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.134943e+02 	 -3.314611e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.923243e+02 	 -2.273065e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.910782e+02 	 -3.108817e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.543990e+02 	 1.054502e+01 	 0 	 0.974357 	 1.122589 
