0.026861 	 6.294118e+02 	 5.324550e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 6.102576e+02 	 1.127142e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.729867e+02 	 1.882026e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 6.606133e+02 	 3.088562e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 3.879610e+02 	 8.048379e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.472279e+02 	 7.502170e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.349560e+02 	 1.768368e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 4.523321e+02 	 -2.304252e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.323896e+02 	 3.815832e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.421647e+02 	 2.192479e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.564634e+02 	 7.835480e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.804018e+02 	 9.463005e+00 	 0 	 0.118980 	 0.136101 
0.148024 	 5.481289e+02 	 1.765235e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.876879e+02 	 -3.833857e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.489885e+02 	 1.113126e+01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.547712e+02 	 -2.513452e+01 	 0 	 0.211133 	 0.243280 
0.262979 	 5.648362e+02 	 1.894968e+01 	 0 	 0.243589 	 0.280647 
0.288606 	 5.065419e+02 	 2.733093e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.487974e+02 	 5.728211e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.299572e+02 	 -2.159559e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.458149e+02 	 -7.699276e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.359134e+02 	 9.704802e+00 	 0 	 0.475920 	 0.544405 
0.592097 	 5.097157e+02 	 4.586083e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.978989e+02 	 2.107528e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.929582e+02 	 1.180769e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.770628e+02 	 -1.238006e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.628743e+02 	 -1.796653e+01 	 0 	 0.974357 	 1.122589 
