0.026861 	 5.146819e+02 	 1.092831e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 4.523140e+02 	 1.243187e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 3.487859e+02 	 -3.908068e+01 	 0 	 0.034710 	 0.036816 
0.040148 	 4.839440e+02 	 -2.115245e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.058761e+02 	 9.044822e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 4.707901e+02 	 -1.573957e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 6.013889e+02 	 1.034945e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 5.140993e+02 	 -1.693437e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 5.100663e+02 	 4.394704e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.523640e+02 	 -5.792704e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.431365e+02 	 -2.844157e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.496439e+02 	 -9.141493e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.348156e+02 	 -1.177504e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.426542e+02 	 9.175024e-01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.416519e+02 	 2.492417e-01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.654444e+02 	 -5.319093e+00 	 0 	 0.211133 	 0.243280 
0.262979 	 5.619637e+02 	 -1.345024e+01 	 0 	 0.243589 	 0.280647 
0.288606 	 5.770463e+02 	 -1.636264e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.588377e+02 	 -8.352572e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.101256e+02 	 -2.640903e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.334865e+02 	 -4.147267e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.260497e+02 	 7.598539e+00 	 0 	 0.475920 	 0.544405 
0.592097 	 5.176781e+02 	 -4.016904e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.934268e+02 	 2.794837e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.978393e+02 	 -2.185050e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.782305e+02 	 -7.676491e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.618292e+02 	 3.969080e+00 	 0 	 0.974357 	 1.122589 
