0.026861 	 5.090164e+02 	 -2.767980e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 6.220195e+02 	 -7.229736e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 6.029794e+02 	 4.879607e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 7.097678e+02 	 -3.434014e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 4.484044e+02 	 -8.088544e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.930079e+02 	 6.137976e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.251397e+02 	 -2.813240e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.118402e+02 	 8.451074e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.733741e+02 	 1.001857e+02 	 0 	 0.077614 	 0.088494 
0.096383 	 5.360147e+02 	 -7.363440e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.516843e+02 	 6.445569e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.755866e+02 	 -3.386007e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.660191e+02 	 3.910116e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.643315e+02 	 -3.175197e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.523351e+02 	 4.105455e+01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.539230e+02 	 4.964001e+00 	 0 	 0.211133 	 0.243280 
0.262979 	 5.668844e+02 	 1.941427e+01 	 0 	 0.243589 	 0.280647 
0.288606 	 4.997049e+02 	 -1.180819e+02 	 0 	 0.268863 	 0.302595 
0.331910 	 5.704357e+02 	 -5.864987e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.301677e+02 	 -5.689981e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.283198e+02 	 -6.410818e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.175748e+02 	 -1.266135e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.239108e+02 	 -2.513793e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 4.923404e+02 	 -1.371432e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 5.054783e+02 	 -3.999895e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.890630e+02 	 1.044653e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.538872e+02 	 -3.133725e+00 	 0 	 0.974357 	 1.122589 
