0.026861 	 5.681233e+02 	 1.228463e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.366536e+02 	 -2.463000e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.780105e+02 	 -2.680042e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 3.642534e+02 	 -1.426370e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.038361e+02 	 6.349694e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.505647e+02 	 5.632843e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 4.947949e+02 	 2.284336e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 5.976199e+02 	 6.641611e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.455247e+02 	 5.227193e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.534009e+02 	 -3.774071e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.731208e+02 	 2.506119e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.712438e+02 	 2.746913e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.514395e+02 	 -2.396741e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.484633e+02 	 -1.763891e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.542087e+02 	 2.408808e+01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.645143e+02 	 -2.648541e+01 	 0 	 0.211133 	 0.243280 
0.262979 	 5.624967e+02 	 1.982489e+01 	 0 	 0.243589 	 0.280647 
0.288606 	 5.504306e+02 	 3.497587e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.965091e+02 	 8.009605e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.353981e+02 	 4.230094e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.320342e+02 	 -5.210781e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.219735e+02 	 -1.982207e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.263326e+02 	 -2.043983e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.954193e+02 	 -4.972409e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.820860e+02 	 -8.912873e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.842267e+02 	 -7.153026e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.535197e+02 	 2.736309e+00 	 0 	 0.974357 	 1.122589 
