0.026861 	 4.488214e+02 	 1.324590e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 7.277033e+02 	 2.853975e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.269341e+02 	 3.011960e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 6.359997e+02 	 1.647703e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 7.171240e+02 	 5.671209e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 6.404091e+02 	 1.394634e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 6.352870e+02 	 3.778022e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.102385e+02 	 -1.044477e+02 	 0 	 0.067216 	 0.075649 
0.082977 	 5.431242e+02 	 -1.254543e+02 	 0 	 0.077614 	 0.088494 
0.096383 	 5.926418e+02 	 -8.443045e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.633313e+02 	 4.144608e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.399011e+02 	 -2.049368e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.428355e+02 	 -5.497039e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.574786e+02 	 -6.919186e+00 	 0 	 0.159061 	 0.182434 
0.197426 	 5.421849e+02 	 1.946305e+01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.462914e+02 	 2.761116e+01 	 0 	 0.211133 	 0.243280 
0.262979 	 5.651724e+02 	 -3.661908e+00 	 0 	 0.243589 	 0.280647 
0.288606 	 5.178321e+02 	 -1.524100e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 4.940171e+02 	 -2.986687e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.137750e+02 	 7.823248e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.099776e+02 	 -6.044625e+00 	 0 	 0.416520 	 0.473382 
0.511830 	 5.185723e+02 	 -5.096486e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.520366e+02 	 -3.491945e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.184997e+02 	 5.968419e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.886171e+02 	 -4.173308e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.791444e+02 	 2.600257e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.521078e+02 	 3.877000e-01 	 0 	 0.974357 	 1.122589 
