0.026861 	 4.668774e+02 	 8.305052e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 6.921480e+02 	 3.110386e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.292872e+02 	 -1.890751e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 5.624183e+02 	 2.720537e+00 	 0 	 0.038807 	 0.042511 
0.045647 	 5.384600e+02 	 -1.749037e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.928262e+02 	 4.733423e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 4.779386e+02 	 -3.967752e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.151275e+02 	 3.586529e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.876395e+02 	 4.706404e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.569083e+02 	 2.405631e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.041543e+02 	 -4.226014e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.512674e+02 	 2.852958e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.614742e+02 	 4.573984e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.356739e+02 	 2.984826e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.558909e+02 	 -9.900417e+00 	 0 	 0.182846 	 0.210418 
0.227881 	 5.567589e+02 	 1.023036e+00 	 0 	 0.211133 	 0.243280 
0.262979 	 5.614053e+02 	 3.143774e+00 	 0 	 0.243589 	 0.280647 
0.288606 	 5.403601e+02 	 -8.808676e+00 	 0 	 0.268863 	 0.302595 
0.331910 	 6.135895e+02 	 -5.319896e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.204083e+02 	 6.125096e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.350306e+02 	 -5.290004e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.448509e+02 	 6.378056e+00 	 0 	 0.475920 	 0.544405 
0.592097 	 5.220155e+02 	 -5.810535e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 5.062880e+02 	 -2.602390e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.980675e+02 	 1.899087e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.840596e+02 	 -1.896658e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.584295e+02 	 -1.244366e+01 	 0 	 0.974357 	 1.122589 
