0.026861 	 2.679089e+02 	 -1.086419e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.074749e+02 	 1.808726e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.927659e+02 	 -6.701231e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 6.358767e+02 	 8.389284e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.615627e+02 	 -1.827274e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 6.046063e+02 	 7.979933e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 5.262654e+02 	 -2.901391e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 4.862183e+02 	 -7.630687e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 6.170440e+02 	 -1.009887e+02 	 0 	 0.077614 	 0.088494 
0.096383 	 5.124251e+02 	 2.497750e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.307921e+02 	 3.589032e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.034847e+02 	 -3.007186e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.335425e+02 	 -3.902761e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.708560e+02 	 1.735885e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.627148e+02 	 8.658731e-01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.614443e+02 	 -1.778139e+01 	 0 	 0.211133 	 0.243280 
0.262979 	 5.717870e+02 	 1.356132e+01 	 0 	 0.243589 	 0.280647 
0.288606 	 5.131989e+02 	 9.861068e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.756113e+02 	 4.182840e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 4.824948e+02 	 1.232197e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.670578e+02 	 3.557791e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.223402e+02 	 9.123930e+00 	 0 	 0.475920 	 0.544405 
0.592097 	 4.954055e+02 	 5.197562e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 5.097246e+02 	 -2.344204e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.938449e+02 	 -3.625539e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.786920e+02 	 -8.300653e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.545232e+02 	 -1.705076e+01 	 0 	 0.974357 	 1.122589 
