0.026861 	 4.812239e+02 	 2.147419e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 4.408030e+02 	 -1.275283e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.095683e+02 	 -2.555339e+01 	 0 	 0.034710 	 0.036816 
0.040148 	 7.542496e+02 	 -5.166115e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.521817e+02 	 7.226095e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 5.117874e+02 	 7.110580e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 4.490009e+02 	 -1.386178e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 6.025633e+02 	 6.735438e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 4.963552e+02 	 1.129103e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.679088e+02 	 7.009511e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.476079e+02 	 2.232382e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.489793e+02 	 4.701911e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.225147e+02 	 1.491237e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.607047e+02 	 -2.574805e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.518461e+02 	 1.928417e+01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.535941e+02 	 -6.978137e+00 	 0 	 0.211133 	 0.243280 
0.262979 	 5.627493e+02 	 -7.202871e-03 	 0 	 0.243589 	 0.280647 
0.288606 	 5.511002e+02 	 -3.047058e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.351953e+02 	 5.769562e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.018626e+02 	 7.482957e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.200576e+02 	 -1.204546e+02 	 0 	 0.416520 	 0.473382 
0.511830 	 5.166399e+02 	 1.740572e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.130477e+02 	 -2.765130e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.960135e+02 	 -1.072607e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 5.066831e+02 	 -1.285349e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.723076e+02 	 -2.820125e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.655563e+02 	 1.480123e+01 	 0 	 0.974357 	 1.122589 
