0.026861 	 9.000854e+02 	 6.606062e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.940835e+02 	 -2.743833e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.179057e+02 	 -5.140265e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 4.942074e+02 	 -1.406850e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 4.291805e+02 	 -1.913421e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.536088e+02 	 -1.686187e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.272971e+02 	 -1.193038e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 5.807660e+02 	 7.328665e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 4.928810e+02 	 2.363825e-01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.679505e+02 	 9.582197e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.754917e+02 	 -8.554182e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.565539e+02 	 -2.085245e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.511516e+02 	 -6.125240e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.568315e+02 	 -3.411058e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.584123e+02 	 9.004175e+00 	 0 	 0.182846 	 0.210418 
0.227881 	 5.549688e+02 	 -8.315832e+00 	 0 	 0.211133 	 0.243280 
0.262979 	 5.633920e+02 	 1.388038e+01 	 0 	 0.243589 	 0.280647 
0.288606 	 5.652349e+02 	 1.390149e+02 	 0 	 0.268863 	 0.302595 
0.331910 	 5.674673e+02 	 -1.164006e+02 	 0 	 0.310456 	 0.353974 
0.385532 	 5.523925e+02 	 9.821987e+00 	 0 	 0.357362 	 0.410695 
0.445786 	 5.060532e+02 	 2.063166e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.298294e+02 	 -6.850320e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.319806e+02 	 1.531265e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 5.117484e+02 	 -1.735787e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 5.109353e+02 	 3.349707e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.859554e+02 	 -4.379902e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.559483e+02 	 -6.934335e+00 	 0 	 0.974357 	 1.122589 
