0.026861 	 4.874103e+02 	 1.964018e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 5.618544e+02 	 -1.465366e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.017527e+02 	 -9.858334e+01 	 0 	 0.034710 	 0.036816 
0.040148 	 5.300108e+02 	 2.641043e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 3.441305e+02 	 1.372600e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.406191e+02 	 2.073148e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.532199e+02 	 7.185038e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 6.144056e+02 	 8.578651e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.423302e+02 	 4.335416e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.361048e+02 	 -5.922632e+00 	 0 	 0.089340 	 0.102674 
0.111446 	 5.260768e+02 	 -1.593914e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.378861e+02 	 2.935967e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.647044e+02 	 -3.589687e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.568259e+02 	 -9.387438e+00 	 0 	 0.159061 	 0.182434 
0.197426 	 5.430079e+02 	 -9.567350e+00 	 0 	 0.182846 	 0.210418 
0.227881 	 5.646009e+02 	 8.532089e+00 	 0 	 0.211133 	 0.243280 
0.262979 	 5.610052e+02 	 1.442676e+01 	 0 	 0.243589 	 0.280647 
0.288606 	 6.306274e+02 	 8.908801e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.679945e+02 	 2.970206e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.537413e+02 	 2.900917e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.125776e+02 	 8.948357e+00 	 0 	 0.416520 	 0.473382 
0.511830 	 5.096413e+02 	 -6.402950e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.205890e+02 	 1.773412e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.941135e+02 	 -1.555640e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 5.018661e+02 	 -1.368059e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.723771e+02 	 1.733326e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.605853e+02 	 -4.568120e+00 	 0 	 0.974357 	 1.122589 
