2.000000e-02 	 5.451649e+02 	 5.451649e+02 
2.041139e-02 	 5.451634e+02 	 5.451634e+02 
2.083124e-02 	 5.451618e+02 	 5.451618e+02 
2.125973e-02 	 5.451601e+02 	 5.451601e+02 
2.169703e-02 	 5.451584e+02 	 5.451584e+02 
2.214332e-02 	 5.451566e+02 	 5.451566e+02 
2.259880e-02 	 5.451548e+02 	 5.451548e+02 
2.306364e-02 	 5.451528e+02 	 5.451528e+02 
2.353805e-02 	 5.451508e+02 	 5.451508e+02 
2.402221e-02 	 5.451487e+02 	 5.451487e+02 
2.451633e-02 	 5.451465e+02 	 5.451465e+02 
2.502062e-02 	 5.451442e+02 	 5.451442e+02 
2.553528e-02 	 5.451419e+02 	 5.451419e+02 
2.606053e-02 	 5.451394e+02 	 5.451394e+02 
2.659658e-02 	 5.451368e+02 	 5.451368e+02 
2.714365e-02 	 5.451341e+02 	 5.451341e+02 
2.770198e-02 	 5.451313e+02 	 5.451313e+02 
2.827179e-02 	 5.451284e+02 	 5.451284e+02 
2.885333e-02 	 5.451254e+02 	 5.451254e+02 
2.944683e-02 	 5.451222e+02 	 5.451222e+02 
3.005253e-02 	 5.451189e+02 	 5.451189e+02 
3.067069e-02 	 5.451155e+02 	 5.451155e+02 
3.130157e-02 	 5.451119e+02 	 5.451119e+02 
3.194543e-02 	 5.451082e+02 	 5.451082e+02 
3.260253e-02 	 5.451043e+02 	 5.451043e+02 
3.327314e-02 	 5.451003e+02 	 5.451003e+02 
3.395755e-02 	 5.450961e+02 	 5.450961e+02 
3.465604e-02 	 5.450917e+02 	 5.450917e+02 
3.536889e-02 	 5.450871e+02 	 5.450871e+02 
3.609641e-02 	 5.450824e+02 	 5.450824e+02 
3.683889e-02 	 5.450774e+02 	 5.450774e+02 
3.759665e-02 	 5.450723e+02 	 5.450723e+02 
3.836999e-02 	 5.450669e+02 	 5.450669e+02 
3.915924e-02 	 5.450613e+02 	 5.450613e+02 
3.996472e-02 	 5.450555e+02 	 5.450555e+02 
4.078677e-02 	 5.450494e+02 	 5.450494e+02 
4.162573e-02 	 5.450431e+02 	 5.450431e+02 
4.248195e-02 	 5.450365e+02 	 5.450365e+02 
4.335578e-02 	 5.450297e+02 	 5.450297e+02 
4.424758e-02 	 5.450225e+02 	 5.450225e+02 
4.515773e-02 	 5.450151e+02 	 5.450151e+02 
4.608660e-02 	 5.450074e+02 	 5.450074e+02 
4.703457e-02 	 5.449993e+02 	 5.449993e+02 
4.800204e-02 	 5.449909e+02 	 5.449909e+02 
4.898942e-02 	 5.449821e+02 	 5.449821e+02 
4.999710e-02 	 5.449730e+02 	 5.449730e+02 
5.102551e-02 	 5.449635e+02 	 5.449635e+02 
5.207508e-02 	 5.449536e+02 	 5.449536e+02 
5.314623e-02 	 5.449433e+02 	 5.449433e+02 
5.423942e-02 	 5.449326e+02 	 5.449326e+02 
5.535509e-02 	 5.449214e+02 	 5.449214e+02 
5.649372e-02 	 5.449098e+02 	 5.449098e+02 
5.765576e-02 	 5.448977e+02 	 5.448977e+02 
5.884171e-02 	 5.448851e+02 	 5.448851e+02 
6.005205e-02 	 5.448719e+02 	 5.448719e+02 
6.128728e-02 	 5.448582e+02 	 5.448582e+02 
6.254792e-02 	 5.448440e+02 	 5.448440e+02 
6.383450e-02 	 5.448291e+02 	 5.448291e+02 
6.514754e-02 	 5.448137e+02 	 5.448137e+02 
6.648759e-02 	 5.447975e+02 	 5.447975e+02 
6.785520e-02 	 5.447808e+02 	 5.447808e+02 
6.925094e-02 	 5.447633e+02 	 5.447633e+02 
7.067539e-02 	 5.447451e+02 	 5.447451e+02 
7.212914e-02 	 5.447261e+02 	 5.447261e+02 
7.361280e-02 	 5.447064e+02 	 5.447064e+02 
7.512697e-02 	 5.446858e+02 	 5.446858e+02 
7.667229e-02 	 5.446644e+02 	 5.446644e+02 
7.824939e-02 	 5.446421e+02 	 5.446421e+02 
7.985894e-02 	 5.446188e+02 	 5.446188e+02 
8.150159e-02 	 5.445946e+02 	 5.445946e+02 
8.317803e-02 	 5.445694e+02 	 5.445694e+02 
8.488895e-02 	 5.445432e+02 	 5.445432e+02 
8.663507e-02 	 5.445158e+02 	 5.445158e+02 
8.841710e-02 	 5.444874e+02 	 5.444874e+02 
9.023579e-02 	 5.444577e+02 	 5.444577e+02 
9.209189e-02 	 5.444268e+02 	 5.444268e+02 
9.398617e-02 	 5.443947e+02 	 5.443947e+02 
9.591941e-02 	 5.443611e+02 	 5.443611e+02 
9.789242e-02 	 5.443263e+02 	 5.443263e+02 
9.990601e-02 	 5.442899e+02 	 5.442899e+02 
1.019610e-01 	 5.442521e+02 	 5.442521e+02 
1.040583e-01 	 5.442126e+02 	 5.442126e+02 
