0.026861 	 8.192528e+02 	 2.191975e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 6.533732e+02 	 1.712674e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 5.321961e+02 	 -1.012039e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 4.376317e+02 	 2.078672e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.263166e+02 	 -1.200781e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 4.893308e+02 	 8.629886e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 4.704260e+02 	 -4.283392e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.852411e+02 	 -1.670683e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.629958e+02 	 1.738808e+00 	 0 	 0.077614 	 0.088494 
0.096383 	 5.779731e+02 	 -9.142511e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.548030e+02 	 1.398120e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.422304e+02 	 4.507764e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.388377e+02 	 4.753760e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.489687e+02 	 -1.027119e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.602124e+02 	 1.253182e+01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.599364e+02 	 -1.990687e+01 	 0 	 0.211133 	 0.243280 
0.262979 	 5.745390e+02 	 7.125851e+00 	 0 	 0.243589 	 0.280647 
0.288606 	 5.742115e+02 	 -1.925174e+02 	 0 	 0.268863 	 0.302595 
0.331910 	 5.591474e+02 	 5.425180e-01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.380841e+02 	 -7.292752e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.376142e+02 	 8.948234e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.186573e+02 	 -3.410605e+00 	 0 	 0.475920 	 0.544405 
0.592097 	 4.945782e+02 	 7.137370e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 5.103119e+02 	 7.286333e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.888340e+02 	 -8.273099e+00 	 0 	 0.731386 	 0.841673 
0.911524 	 4.804271e+02 	 5.379738e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.655480e+02 	 -1.499679e+01 	 0 	 0.974357 	 1.122589 
