0.026861 	 5.370126e+02 	 3.952188e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 4.776170e+02 	 -4.190068e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 4.265772e+02 	 1.387356e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 3.715921e+02 	 -8.327650e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.290973e+02 	 2.602845e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.633176e+02 	 1.305354e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.511773e+02 	 2.348693e+02 	 0 	 0.060120 	 0.066086 
0.072151 	 5.248246e+02 	 8.415922e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.604200e+02 	 6.565460e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.655112e+02 	 -5.395154e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.838932e+02 	 -4.273496e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.459383e+02 	 -5.724966e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.436325e+02 	 1.434977e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.458089e+02 	 2.311968e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.610577e+02 	 -2.369532e+01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.557275e+02 	 1.330520e+01 	 0 	 0.211133 	 0.243280 
0.262979 	 5.556181e+02 	 -4.743719e+00 	 0 	 0.243589 	 0.280647 
0.288606 	 5.504102e+02 	 -8.642707e+01 	 0 	 0.268863 	 0.302595 
0.331910 	 5.650851e+02 	 2.525303e+01 	 0 	 0.310456 	 0.353974 
0.385532 	 5.478093e+02 	 4.310409e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.394210e+02 	 2.501465e+01 	 0 	 0.416520 	 0.473382 
0.511830 	 5.239265e+02 	 3.551083e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.141551e+02 	 -1.460297e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.943546e+02 	 -2.182424e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.989307e+02 	 -3.092736e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.754613e+02 	 -1.606405e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.607949e+02 	 3.476480e-02 	 0 	 0.974357 	 1.122589 
