0.00419 	 3.633202e+04 	 -1.341380e+04 	 3
0.00592 	 4.073702e+04 	 -8.542705e+04 	 6
0.00774 	 5.122689e+04 	 2.213669e+04 	 7
0.00981 	 1.173009e+05 	 -5.199927e+04 	 24
0.01185 	 8.444000e+04 	 8.481139e+04 	 6
0.01331 	 9.811288e+04 	 -5.331028e+03 	 43
0.01622 	 1.095563e+05 	 3.140039e+04 	 63
0.01924 	 9.759409e+04 	 -3.242147e+03 	 105
0.02321 	 1.080875e+05 	 1.825615e+04 	 205
0.02794 	 7.887666e+04 	 6.521416e+02 	 325
0.03356 	 7.026742e+04 	 3.335138e+03 	 601
0.04023 	 5.733516e+04 	 4.374348e+03 	 960
0.04814 	 5.005413e+04 	 -3.598521e+03 	 1712
0.05758 	 4.110628e+04 	 -8.481831e+02 	 2842
0.06886 	 3.606523e+04 	 -5.098733e+01 	 4949
0.08244 	 2.864381e+04 	 3.572405e+02 	 8474
0.09875 	 2.215103e+04 	 -1.858460e+02 	 14666
0.11826 	 1.913996e+04 	 -1.265992e+02 	 25029
0.14157 	 1.565678e+04 	 2.260610e+02 	 42958
0.16946 	 1.306829e+04 	 7.149555e+01 	 73561
0.20294 	 1.111516e+04 	 1.790910e+01 	 127031
0.24295 	 9.543013e+03 	 3.714150e+00 	 216600
0.29084 	 8.436891e+03 	 -2.143848e+01 	 372889
0.34825 	 7.725470e+03 	 3.069292e+01 	 639909
0.41694 	 7.488592e+03 	 5.404124e+01 	 1097497
0.45229 	 7.289083e+03 	 3.856635e+01 	 27292
0.56717 	 6.689819e+03 	 1.527364e+02 	 53770
0.71102 	 6.325663e+03 	 2.322206e+01 	 105777
0.89148 	 6.059937e+03 	 -4.660405e+01 	 208872
1.11795 	 5.943130e+03 	 3.554549e+00 	 411987
