0.00419 	 3.982650e+04 	 -6.424825e+03 	 3
0.00592 	 4.254645e+04 	 -8.180819e+04 	 6
0.00774 	 6.232978e+04 	 4.931544e+04 	 7
0.00981 	 1.346064e+05 	 -1.788397e+04 	 24
0.01185 	 9.904437e+04 	 1.140201e+05 	 6
0.01331 	 1.153901e+05 	 3.649331e+04 	 43
0.01622 	 1.311590e+05 	 7.293481e+04 	 63
0.01924 	 1.148562e+05 	 2.862308e+04 	 105
0.02321 	 1.277188e+05 	 6.073180e+04 	 205
0.02794 	 9.284000e+04 	 3.179706e+04 	 325
0.03356 	 8.256071e+04 	 3.106889e+04 	 601
0.04023 	 6.717307e+04 	 2.645088e+04 	 960
0.04814 	 5.810177e+04 	 1.255431e+04 	 1712
0.05758 	 4.761735e+04 	 1.252591e+04 	 2842
0.06886 	 4.158355e+04 	 1.111735e+04 	 4949
0.08244 	 3.309734e+04 	 9.638834e+03 	 8474
0.09875 	 2.563901e+04 	 7.078428e+03 	 14666
0.11826 	 2.194016e+04 	 5.735020e+03 	 25029
0.14157 	 1.783959e+04 	 4.930412e+03 	 42958
0.16946 	 1.475989e+04 	 3.641955e+03 	 73561
0.20294 	 1.244755e+04 	 2.993686e+03 	 127031
0.24295 	 1.052029e+04 	 2.180317e+03 	 216600
0.29084 	 9.138839e+03 	 1.533444e+03 	 372889
0.34825 	 8.190877e+03 	 1.110620e+03 	 639909
0.41694 	 7.798426e+03 	 8.385093e+02 	 1097497
0.45229 	 7.665492e+03 	 9.634318e+02 	 27292
0.56717 	 6.912114e+03 	 6.749562e+02 	 53770
0.71102 	 6.346236e+03 	 2.455265e+02 	 105777
0.89148 	 6.034637e+03 	 1.614629e+02 	 208872
1.11795 	 5.885052e+03 	 9.470179e+01 	 411987
