0.006283 	 8.952554e+03 	 3 
0.008886 	 1.221854e+04 	 6 
0.011604 	 1.092032e+04 	 7 
0.014720 	 1.448920e+04 	 24 
0.017772 	 1.163265e+04 	 6 
0.019961 	 1.368542e+04 	 43 
0.024337 	 1.126201e+04 	 63 
0.028866 	 1.128512e+04 	 105 
0.034811 	 9.555424e+03 	 205 
0.041911 	 8.311403e+03 	 325 
0.050345 	 7.103995e+03 	 601 
0.060339 	 6.011412e+03 	 960 
0.072204 	 5.266517e+03 	 1712 
0.086370 	 4.133672e+03 	 2842 
0.103283 	 3.105964e+03 	 4949 
0.123654 	 2.610006e+03 	 8474 
0.148122 	 2.091337e+03 	 14666 
0.177394 	 1.626464e+03 	 25029 
0.212360 	 1.350743e+03 	 42958 
0.254188 	 1.119802e+03 	 73561 
0.304405 	 9.599049e+02 	 127031 
0.364431 	 8.703402e+02 	 216600 
0.436264 	 8.259593e+02 	 372889 
0.522369 	 8.354909e+02 	 639909 
0.625409 	 9.155222e+02 	 1097497 
0.748745 	 1.111772e+03 	 1883342 
0.887324 	 1.487399e+03 	 2269349 
1.048554 	 2.287773e+03 	 1429439 
1.218519 	 3.901374e+03 	 208908 
