0.006283 	 9.293036e+03 	 3 
0.008886 	 1.009927e+04 	 6 
0.011604 	 1.173709e+04 	 7 
0.014720 	 1.640071e+04 	 24 
0.017772 	 1.078978e+04 	 6 
0.019961 	 1.344289e+04 	 43 
0.024337 	 1.278224e+04 	 63 
0.028866 	 1.161217e+04 	 105 
0.034811 	 9.729437e+03 	 205 
0.041911 	 7.994125e+03 	 325 
0.050345 	 6.986388e+03 	 601 
0.060339 	 5.987765e+03 	 960 
0.072204 	 5.226637e+03 	 1712 
0.086370 	 4.151909e+03 	 2842 
0.103283 	 3.165348e+03 	 4949 
0.123654 	 2.586749e+03 	 8474 
0.148122 	 2.072636e+03 	 14666 
0.177394 	 1.641426e+03 	 25029 
0.212360 	 1.350236e+03 	 42958 
0.254188 	 1.123619e+03 	 73561 
0.304405 	 9.645083e+02 	 127031 
0.364431 	 8.669895e+02 	 216600 
0.436264 	 8.280052e+02 	 372889 
0.522369 	 8.362457e+02 	 639909 
0.625409 	 9.166272e+02 	 1097497 
0.748745 	 1.114133e+03 	 1883342 
0.887324 	 1.489774e+03 	 2269349 
1.048554 	 2.284057e+03 	 1429439 
1.218519 	 3.897125e+03 	 208908 
