0.006283 	 1.035956e+04 	 3 
0.008886 	 1.299150e+04 	 6 
0.011604 	 1.346173e+04 	 7 
0.014720 	 1.371715e+04 	 24 
0.017772 	 1.372341e+04 	 6 
0.019961 	 1.273375e+04 	 43 
0.024337 	 1.224091e+04 	 63 
0.028866 	 1.104956e+04 	 105 
0.034811 	 9.554262e+03 	 205 
0.041911 	 7.966693e+03 	 325 
0.050345 	 6.745662e+03 	 601 
0.060339 	 6.045083e+03 	 960 
0.072204 	 5.202745e+03 	 1712 
0.086370 	 4.109233e+03 	 2842 
0.103283 	 3.134574e+03 	 4949 
0.123654 	 2.625872e+03 	 8474 
0.148122 	 2.076901e+03 	 14666 
0.177394 	 1.633771e+03 	 25029 
0.212360 	 1.352956e+03 	 42958 
0.254188 	 1.125096e+03 	 73561 
0.304405 	 9.672570e+02 	 127031 
0.364431 	 8.727055e+02 	 216600 
0.436264 	 8.258920e+02 	 372889 
0.522369 	 8.362820e+02 	 639909 
0.625409 	 9.171298e+02 	 1097497 
0.748745 	 1.114155e+03 	 1883342 
0.887324 	 1.489154e+03 	 2269349 
1.048554 	 2.287932e+03 	 1429439 
1.218519 	 3.909731e+03 	 208908 
