0.006283 	 9.416395e+03 	 3 
0.008886 	 1.069944e+04 	 6 
0.011604 	 1.520681e+04 	 7 
0.014720 	 1.384948e+04 	 24 
0.017772 	 1.225906e+04 	 6 
0.019961 	 1.278252e+04 	 43 
0.024337 	 1.176814e+04 	 63 
0.028866 	 1.106738e+04 	 105 
0.034811 	 9.676879e+03 	 205 
0.041911 	 8.230521e+03 	 325 
0.050345 	 6.713784e+03 	 601 
0.060339 	 6.025859e+03 	 960 
0.072204 	 5.253407e+03 	 1712 
0.086370 	 4.092078e+03 	 2842 
0.103283 	 3.130611e+03 	 4949 
0.123654 	 2.576174e+03 	 8474 
0.148122 	 2.061375e+03 	 14666 
0.177394 	 1.616901e+03 	 25029 
0.212360 	 1.357816e+03 	 42958 
0.254188 	 1.119981e+03 	 73561 
0.304405 	 9.636138e+02 	 127031 
0.364431 	 8.700141e+02 	 216600 
0.436264 	 8.265919e+02 	 372889 
0.522369 	 8.340667e+02 	 639909 
0.625409 	 9.161201e+02 	 1097497 
0.748745 	 1.114077e+03 	 1883342 
0.887324 	 1.488998e+03 	 2269349 
1.048554 	 2.288108e+03 	 1429439 
1.218519 	 3.904912e+03 	 208908 
