0.006283 	 9.048224e+03 	 3 
0.008886 	 1.193886e+04 	 6 
0.011604 	 1.195491e+04 	 7 
0.014720 	 1.237902e+04 	 24 
0.017772 	 1.242542e+04 	 6 
0.019961 	 1.302997e+04 	 43 
0.024337 	 1.259803e+04 	 63 
0.028866 	 1.133301e+04 	 105 
0.034811 	 9.868884e+03 	 205 
0.041911 	 8.021478e+03 	 325 
0.050345 	 6.957453e+03 	 601 
0.060339 	 6.057323e+03 	 960 
0.072204 	 5.203937e+03 	 1712 
0.086370 	 4.065095e+03 	 2842 
0.103283 	 3.154419e+03 	 4949 
0.123654 	 2.561100e+03 	 8474 
0.148122 	 2.053536e+03 	 14666 
0.177394 	 1.629121e+03 	 25029 
0.212360 	 1.337375e+03 	 42958 
0.254188 	 1.129541e+03 	 73561 
0.304405 	 9.687968e+02 	 127031 
0.364431 	 8.657974e+02 	 216600 
0.436264 	 8.240401e+02 	 372889 
0.522369 	 8.369276e+02 	 639909 
0.625409 	 9.144863e+02 	 1097497 
0.748745 	 1.111838e+03 	 1883342 
0.887324 	 1.487615e+03 	 2269349 
1.048554 	 2.283443e+03 	 1429439 
1.218519 	 3.903332e+03 	 208908 
