0.006283 	 9.533372e+03 	 3 
0.008886 	 1.106327e+04 	 6 
0.011604 	 1.257286e+04 	 7 
0.014720 	 1.386524e+04 	 24 
0.017772 	 1.287420e+04 	 6 
0.019961 	 1.389603e+04 	 43 
0.024337 	 1.172160e+04 	 63 
0.028866 	 1.136664e+04 	 105 
0.034811 	 9.552143e+03 	 205 
0.041911 	 8.257357e+03 	 325 
0.050345 	 6.781540e+03 	 601 
0.060339 	 5.900820e+03 	 960 
0.072204 	 5.240892e+03 	 1712 
0.086370 	 4.122526e+03 	 2842 
0.103283 	 3.124946e+03 	 4949 
0.123654 	 2.554989e+03 	 8474 
0.148122 	 2.086254e+03 	 14666 
0.177394 	 1.635805e+03 	 25029 
0.212360 	 1.344576e+03 	 42958 
0.254188 	 1.128125e+03 	 73561 
0.304405 	 9.655694e+02 	 127031 
0.364431 	 8.691749e+02 	 216600 
0.436264 	 8.258878e+02 	 372889 
0.522369 	 8.338758e+02 	 639909 
0.625409 	 9.148905e+02 	 1097497 
0.748745 	 1.113292e+03 	 1883342 
0.887324 	 1.489192e+03 	 2269349 
1.048554 	 2.284959e+03 	 1429439 
1.218519 	 3.899070e+03 	 208908 
