0.006283 	 1.006894e+04 	 3 
0.008886 	 1.082334e+04 	 6 
0.011604 	 1.351815e+04 	 7 
0.014720 	 1.220085e+04 	 24 
0.017772 	 1.354373e+04 	 6 
0.019961 	 1.255242e+04 	 43 
0.024337 	 1.228445e+04 	 63 
0.028866 	 1.175569e+04 	 105 
0.034811 	 1.012792e+04 	 205 
0.041911 	 7.900237e+03 	 325 
0.050345 	 6.850153e+03 	 601 
0.060339 	 6.047411e+03 	 960 
0.072204 	 5.212362e+03 	 1712 
0.086370 	 4.147249e+03 	 2842 
0.103283 	 3.214131e+03 	 4949 
0.123654 	 2.554945e+03 	 8474 
0.148122 	 2.080101e+03 	 14666 
0.177394 	 1.615910e+03 	 25029 
0.212360 	 1.348848e+03 	 42958 
0.254188 	 1.129196e+03 	 73561 
0.304405 	 9.706679e+02 	 127031 
0.364431 	 8.706162e+02 	 216600 
0.436264 	 8.249139e+02 	 372889 
0.522369 	 8.363362e+02 	 639909 
0.625409 	 9.164947e+02 	 1097497 
0.748745 	 1.112669e+03 	 1883342 
0.887324 	 1.486867e+03 	 2269349 
1.048554 	 2.283910e+03 	 1429439 
1.218519 	 3.891174e+03 	 208908 
