0.006283 	 7.132777e+03 	 3 
0.008886 	 1.292386e+04 	 6 
0.011604 	 1.408654e+04 	 7 
0.014720 	 1.465586e+04 	 24 
0.017772 	 9.680572e+03 	 6 
0.019961 	 1.327862e+04 	 43 
0.024337 	 1.209920e+04 	 63 
0.028866 	 1.095481e+04 	 105 
0.034811 	 9.408252e+03 	 205 
0.041911 	 8.029532e+03 	 325 
0.050345 	 6.688029e+03 	 601 
0.060339 	 6.297561e+03 	 960 
0.072204 	 5.194759e+03 	 1712 
0.086370 	 4.089168e+03 	 2842 
0.103283 	 3.128961e+03 	 4949 
0.123654 	 2.590220e+03 	 8474 
0.148122 	 2.096567e+03 	 14666 
0.177394 	 1.622830e+03 	 25029 
0.212360 	 1.348452e+03 	 42958 
0.254188 	 1.125030e+03 	 73561 
0.304405 	 9.624283e+02 	 127031 
0.364431 	 8.685374e+02 	 216600 
0.436264 	 8.270718e+02 	 372889 
0.522369 	 8.347929e+02 	 639909 
0.625409 	 9.160226e+02 	 1097497 
0.748745 	 1.113572e+03 	 1883342 
0.887324 	 1.489567e+03 	 2269349 
1.048554 	 2.284514e+03 	 1429439 
1.218519 	 3.883287e+03 	 208908 
