0.006283 	 7.608167e+03 	 3 
0.008886 	 1.214127e+04 	 6 
0.011604 	 1.263553e+04 	 7 
0.014720 	 1.396109e+04 	 24 
0.017772 	 1.400685e+04 	 6 
0.019961 	 1.374211e+04 	 43 
0.024337 	 1.270279e+04 	 63 
0.028866 	 1.137363e+04 	 105 
0.034811 	 9.374460e+03 	 205 
0.041911 	 8.135102e+03 	 325 
0.050345 	 6.854944e+03 	 601 
0.060339 	 6.112656e+03 	 960 
0.072204 	 5.225831e+03 	 1712 
0.086370 	 4.125762e+03 	 2842 
0.103283 	 3.169896e+03 	 4949 
0.123654 	 2.589526e+03 	 8474 
0.148122 	 2.072331e+03 	 14666 
0.177394 	 1.619434e+03 	 25029 
0.212360 	 1.345685e+03 	 42958 
0.254188 	 1.128420e+03 	 73561 
0.304405 	 9.735299e+02 	 127031 
0.364431 	 8.677880e+02 	 216600 
0.436264 	 8.274275e+02 	 372889 
0.522369 	 8.357721e+02 	 639909 
0.625409 	 9.164576e+02 	 1097497 
0.748745 	 1.113596e+03 	 1883342 
0.887324 	 1.490151e+03 	 2269349 
1.048554 	 2.282883e+03 	 1429439 
1.218519 	 3.887895e+03 	 208908 
