0.006283 	 8.879065e+03 	 3 
0.008886 	 1.022437e+04 	 6 
0.011604 	 1.097043e+04 	 7 
0.014720 	 1.387501e+04 	 24 
0.017772 	 1.307968e+04 	 6 
0.019961 	 1.294805e+04 	 43 
0.024337 	 1.279822e+04 	 63 
0.028866 	 1.105348e+04 	 105 
0.034811 	 9.383052e+03 	 205 
0.041911 	 8.202545e+03 	 325 
0.050345 	 6.940824e+03 	 601 
0.060339 	 5.885778e+03 	 960 
0.072204 	 5.117918e+03 	 1712 
0.086370 	 4.044333e+03 	 2842 
0.103283 	 3.178065e+03 	 4949 
0.123654 	 2.613728e+03 	 8474 
0.148122 	 2.108605e+03 	 14666 
0.177394 	 1.615353e+03 	 25029 
0.212360 	 1.343799e+03 	 42958 
0.254188 	 1.124594e+03 	 73561 
0.304405 	 9.700187e+02 	 127031 
0.364431 	 8.686864e+02 	 216600 
0.436264 	 8.280053e+02 	 372889 
0.522369 	 8.352689e+02 	 639909 
0.625409 	 9.170362e+02 	 1097497 
0.748745 	 1.114739e+03 	 1883342 
0.887324 	 1.489727e+03 	 2269349 
1.048554 	 2.284296e+03 	 1429439 
1.218519 	 3.901458e+03 	 208908 
