0.006283 	 1.378378e+04 	 3 
0.008886 	 1.057276e+04 	 6 
0.011604 	 1.294312e+04 	 7 
0.014720 	 1.366451e+04 	 24 
0.017772 	 1.279708e+04 	 6 
0.019961 	 1.358547e+04 	 43 
0.024337 	 1.292661e+04 	 63 
0.028866 	 1.155176e+04 	 105 
0.034811 	 9.264689e+03 	 205 
0.041911 	 8.085126e+03 	 325 
0.050345 	 6.849438e+03 	 601 
0.060339 	 5.987940e+03 	 960 
0.072204 	 5.127416e+03 	 1712 
0.086370 	 4.049657e+03 	 2842 
0.103283 	 3.117077e+03 	 4949 
0.123654 	 2.568784e+03 	 8474 
0.148122 	 2.091934e+03 	 14666 
0.177394 	 1.623387e+03 	 25029 
0.212360 	 1.354108e+03 	 42958 
0.254188 	 1.122466e+03 	 73561 
0.304405 	 9.668886e+02 	 127031 
0.364431 	 8.728796e+02 	 216600 
0.436264 	 8.264504e+02 	 372889 
0.522369 	 8.346544e+02 	 639909 
0.625409 	 9.153197e+02 	 1097497 
0.748745 	 1.112651e+03 	 1883342 
0.887324 	 1.485659e+03 	 2269349 
1.048554 	 2.278933e+03 	 1429439 
1.218519 	 3.898304e+03 	 208908 
