0.006283 	 1.054145e+04 	 3 
0.008886 	 1.171337e+04 	 6 
0.011604 	 1.291366e+04 	 7 
0.014720 	 1.422061e+04 	 24 
0.017772 	 1.148702e+04 	 6 
0.019961 	 1.347770e+04 	 43 
0.024337 	 1.325903e+04 	 63 
0.028866 	 1.120512e+04 	 105 
0.034811 	 9.480735e+03 	 205 
0.041911 	 8.314699e+03 	 325 
0.050345 	 6.825283e+03 	 601 
0.060339 	 6.156320e+03 	 960 
0.072204 	 5.174030e+03 	 1712 
0.086370 	 4.035747e+03 	 2842 
0.103283 	 3.163409e+03 	 4949 
0.123654 	 2.579369e+03 	 8474 
0.148122 	 2.068086e+03 	 14666 
0.177394 	 1.636100e+03 	 25029 
0.212360 	 1.340865e+03 	 42958 
0.254188 	 1.122829e+03 	 73561 
0.304405 	 9.630600e+02 	 127031 
0.364431 	 8.705784e+02 	 216600 
0.436264 	 8.228587e+02 	 372889 
0.522369 	 8.344915e+02 	 639909 
0.625409 	 9.144613e+02 	 1097497 
0.748745 	 1.113166e+03 	 1883342 
0.887324 	 1.488572e+03 	 2269349 
1.048554 	 2.286196e+03 	 1429439 
1.218519 	 3.916381e+03 	 208908 
