0.006283 	 1.009888e+04 	 3 
0.008886 	 1.300157e+04 	 6 
0.011604 	 1.144747e+04 	 7 
0.014720 	 1.463539e+04 	 24 
0.017772 	 1.533551e+04 	 6 
0.019961 	 1.365577e+04 	 43 
0.024337 	 1.226707e+04 	 63 
0.028866 	 1.143729e+04 	 105 
0.034811 	 9.881376e+03 	 205 
0.041911 	 8.017023e+03 	 325 
0.050345 	 6.939553e+03 	 601 
0.060339 	 6.023393e+03 	 960 
0.072204 	 5.208095e+03 	 1712 
0.086370 	 4.152842e+03 	 2842 
0.103283 	 3.236028e+03 	 4949 
0.123654 	 2.586347e+03 	 8474 
0.148122 	 2.076860e+03 	 14666 
0.177394 	 1.621178e+03 	 25029 
0.212360 	 1.341124e+03 	 42958 
0.254188 	 1.126256e+03 	 73561 
0.304405 	 9.709082e+02 	 127031 
0.364431 	 8.757227e+02 	 216600 
0.436264 	 8.259076e+02 	 372889 
0.522369 	 8.355368e+02 	 639909 
0.625409 	 9.160463e+02 	 1097497 
0.748745 	 1.113243e+03 	 1883342 
0.887324 	 1.489895e+03 	 2269349 
1.048554 	 2.282861e+03 	 1429439 
1.218519 	 3.897008e+03 	 208908 
