0.006283 	 1.242801e+04 	 3 
0.008886 	 1.334977e+04 	 6 
0.011604 	 1.484964e+04 	 7 
0.014720 	 1.220314e+04 	 24 
0.017772 	 1.310260e+04 	 6 
0.019961 	 1.273951e+04 	 43 
0.024337 	 1.247956e+04 	 63 
0.028866 	 1.112384e+04 	 105 
0.034811 	 9.456166e+03 	 205 
0.041911 	 8.024624e+03 	 325 
0.050345 	 6.941335e+03 	 601 
0.060339 	 6.120198e+03 	 960 
0.072204 	 5.192997e+03 	 1712 
0.086370 	 4.110460e+03 	 2842 
0.103283 	 3.133442e+03 	 4949 
0.123654 	 2.574194e+03 	 8474 
0.148122 	 2.074032e+03 	 14666 
0.177394 	 1.628857e+03 	 25029 
0.212360 	 1.350945e+03 	 42958 
0.254188 	 1.126619e+03 	 73561 
0.304405 	 9.680995e+02 	 127031 
0.364431 	 8.749791e+02 	 216600 
0.436264 	 8.273622e+02 	 372889 
0.522369 	 8.348454e+02 	 639909 
0.625409 	 9.159182e+02 	 1097497 
0.748745 	 1.115550e+03 	 1883342 
0.887324 	 1.487491e+03 	 2269349 
1.048554 	 2.284454e+03 	 1429439 
1.218519 	 3.903256e+03 	 208908 
