0.006283 	 1.417151e+04 	 3 
0.008886 	 1.064302e+04 	 6 
0.011604 	 1.401092e+04 	 7 
0.014720 	 1.195690e+04 	 24 
0.017772 	 1.551610e+04 	 6 
0.019961 	 1.342751e+04 	 43 
0.024337 	 1.218717e+04 	 63 
0.028866 	 1.101648e+04 	 105 
0.034811 	 9.844612e+03 	 205 
0.041911 	 8.208502e+03 	 325 
0.050345 	 6.898909e+03 	 601 
0.060339 	 6.057389e+03 	 960 
0.072204 	 5.150305e+03 	 1712 
0.086370 	 4.067807e+03 	 2842 
0.103283 	 3.164178e+03 	 4949 
0.123654 	 2.599869e+03 	 8474 
0.148122 	 2.079333e+03 	 14666 
0.177394 	 1.629746e+03 	 25029 
0.212360 	 1.356939e+03 	 42958 
0.254188 	 1.119606e+03 	 73561 
0.304405 	 9.691906e+02 	 127031 
0.364431 	 8.719456e+02 	 216600 
0.436264 	 8.239914e+02 	 372889 
0.522369 	 8.362931e+02 	 639909 
0.625409 	 9.156279e+02 	 1097497 
0.748745 	 1.113682e+03 	 1883342 
0.887324 	 1.486378e+03 	 2269349 
1.048554 	 2.283359e+03 	 1429439 
1.218519 	 3.890762e+03 	 208908 
