0.006283 	 7.098550e+03 	 3 
0.008886 	 1.200592e+04 	 6 
0.011604 	 1.394045e+04 	 7 
0.014720 	 1.209366e+04 	 24 
0.017772 	 1.551754e+04 	 6 
0.019961 	 1.247456e+04 	 43 
0.024337 	 1.190956e+04 	 63 
0.028866 	 1.098823e+04 	 105 
0.034811 	 9.083115e+03 	 205 
0.041911 	 8.137503e+03 	 325 
0.050345 	 6.860468e+03 	 601 
0.060339 	 6.356352e+03 	 960 
0.072204 	 5.164754e+03 	 1712 
0.086370 	 4.092588e+03 	 2842 
0.103283 	 3.165465e+03 	 4949 
0.123654 	 2.587738e+03 	 8474 
0.148122 	 2.090952e+03 	 14666 
0.177394 	 1.633686e+03 	 25029 
0.212360 	 1.348829e+03 	 42958 
0.254188 	 1.128051e+03 	 73561 
0.304405 	 9.690074e+02 	 127031 
0.364431 	 8.730621e+02 	 216600 
0.436264 	 8.238563e+02 	 372889 
0.522369 	 8.335881e+02 	 639909 
0.625409 	 9.171890e+02 	 1097497 
0.748745 	 1.112501e+03 	 1883342 
0.887324 	 1.489484e+03 	 2269349 
1.048554 	 2.283698e+03 	 1429439 
1.218519 	 3.890353e+03 	 208908 
