0.006283 	 9.350875e+03 	 3 
0.008886 	 1.104981e+04 	 6 
0.011604 	 1.356313e+04 	 7 
0.014720 	 1.473716e+04 	 24 
0.017772 	 1.357634e+04 	 6 
0.019961 	 1.380182e+04 	 43 
0.024337 	 1.291429e+04 	 63 
0.028866 	 1.097322e+04 	 105 
0.034811 	 9.588160e+03 	 205 
0.041911 	 8.111842e+03 	 325 
0.050345 	 6.981382e+03 	 601 
0.060339 	 6.082945e+03 	 960 
0.072204 	 5.354438e+03 	 1712 
0.086370 	 4.064936e+03 	 2842 
0.103283 	 3.093262e+03 	 4949 
0.123654 	 2.562172e+03 	 8474 
0.148122 	 2.088131e+03 	 14666 
0.177394 	 1.615680e+03 	 25029 
0.212360 	 1.344741e+03 	 42958 
0.254188 	 1.127075e+03 	 73561 
0.304405 	 9.630750e+02 	 127031 
0.364431 	 8.689411e+02 	 216600 
0.436264 	 8.265123e+02 	 372889 
0.522369 	 8.349493e+02 	 639909 
0.625409 	 9.160140e+02 	 1097497 
0.748745 	 1.113869e+03 	 1883342 
0.887324 	 1.487225e+03 	 2269349 
1.048554 	 2.283137e+03 	 1429439 
1.218519 	 3.908851e+03 	 208908 
