0.006283 	 8.538129e+03 	 3 
0.008886 	 1.115250e+04 	 6 
0.011604 	 1.348281e+04 	 7 
0.014720 	 1.343554e+04 	 24 
0.017772 	 1.273088e+04 	 6 
0.019961 	 1.378821e+04 	 43 
0.024337 	 1.251212e+04 	 63 
0.028866 	 1.103831e+04 	 105 
0.034811 	 9.628976e+03 	 205 
0.041911 	 7.758297e+03 	 325 
0.050345 	 6.986881e+03 	 601 
0.060339 	 6.269658e+03 	 960 
0.072204 	 5.287311e+03 	 1712 
0.086370 	 4.068485e+03 	 2842 
0.103283 	 3.138624e+03 	 4949 
0.123654 	 2.564382e+03 	 8474 
0.148122 	 2.081852e+03 	 14666 
0.177394 	 1.604101e+03 	 25029 
0.212360 	 1.350370e+03 	 42958 
0.254188 	 1.119603e+03 	 73561 
0.304405 	 9.670886e+02 	 127031 
0.364431 	 8.720711e+02 	 216600 
0.436264 	 8.248611e+02 	 372889 
0.522369 	 8.361938e+02 	 639909 
0.625409 	 9.151657e+02 	 1097497 
0.748745 	 1.112654e+03 	 1883342 
0.887324 	 1.487365e+03 	 2269349 
1.048554 	 2.285327e+03 	 1429439 
1.218519 	 3.893115e+03 	 208908 
