0.006283 	 1.377357e+04 	 3 
0.008886 	 1.056198e+04 	 6 
0.011604 	 1.522924e+04 	 7 
0.014720 	 1.411399e+04 	 24 
0.017772 	 1.445474e+04 	 6 
0.019961 	 1.339691e+04 	 43 
0.024337 	 1.201015e+04 	 63 
0.028866 	 1.095715e+04 	 105 
0.034811 	 9.804503e+03 	 205 
0.041911 	 8.032920e+03 	 325 
0.050345 	 7.075855e+03 	 601 
0.060339 	 6.176146e+03 	 960 
0.072204 	 5.138564e+03 	 1712 
0.086370 	 4.107284e+03 	 2842 
0.103283 	 3.151470e+03 	 4949 
0.123654 	 2.553614e+03 	 8474 
0.148122 	 2.091531e+03 	 14666 
0.177394 	 1.605745e+03 	 25029 
0.212360 	 1.341451e+03 	 42958 
0.254188 	 1.117237e+03 	 73561 
0.304405 	 9.670284e+02 	 127031 
0.364431 	 8.708492e+02 	 216600 
0.436264 	 8.258807e+02 	 372889 
0.522369 	 8.345069e+02 	 639909 
0.625409 	 9.165158e+02 	 1097497 
0.748745 	 1.113515e+03 	 1883342 
0.887324 	 1.489144e+03 	 2269349 
1.048554 	 2.286537e+03 	 1429439 
1.218519 	 3.931244e+03 	 208908 
