0.006283 	 1.090491e+04 	 3 
0.008886 	 1.153427e+04 	 6 
0.011604 	 1.160628e+04 	 7 
0.014720 	 1.407806e+04 	 24 
0.017772 	 1.204789e+04 	 6 
0.019961 	 1.358799e+04 	 43 
0.024337 	 1.238964e+04 	 63 
0.028866 	 1.126456e+04 	 105 
0.034811 	 1.003644e+04 	 205 
0.041911 	 7.892204e+03 	 325 
0.050345 	 6.884544e+03 	 601 
0.060339 	 5.983791e+03 	 960 
0.072204 	 5.152724e+03 	 1712 
0.086370 	 4.075822e+03 	 2842 
0.103283 	 3.109084e+03 	 4949 
0.123654 	 2.545801e+03 	 8474 
0.148122 	 2.071121e+03 	 14666 
0.177394 	 1.628203e+03 	 25029 
0.212360 	 1.352175e+03 	 42958 
0.254188 	 1.125988e+03 	 73561 
0.304405 	 9.661425e+02 	 127031 
0.364431 	 8.686745e+02 	 216600 
0.436264 	 8.262990e+02 	 372889 
0.522369 	 8.360767e+02 	 639909 
0.625409 	 9.162076e+02 	 1097497 
0.748745 	 1.112666e+03 	 1883342 
0.887324 	 1.488048e+03 	 2269349 
1.048554 	 2.287162e+03 	 1429439 
1.218519 	 3.909524e+03 	 208908 
