0.006283 	 5.763673e+03 	 3 
0.008886 	 1.078406e+04 	 6 
0.011604 	 1.425237e+04 	 7 
0.014720 	 1.464016e+04 	 24 
0.017772 	 1.346058e+04 	 6 
0.019961 	 1.388072e+04 	 43 
0.024337 	 1.171549e+04 	 63 
0.028866 	 1.214295e+04 	 105 
0.034811 	 9.331507e+03 	 205 
0.041911 	 7.926223e+03 	 325 
0.050345 	 6.981040e+03 	 601 
0.060339 	 6.131872e+03 	 960 
0.072204 	 5.208523e+03 	 1712 
0.086370 	 4.071996e+03 	 2842 
0.103283 	 3.081740e+03 	 4949 
0.123654 	 2.598688e+03 	 8474 
0.148122 	 2.072356e+03 	 14666 
0.177394 	 1.620953e+03 	 25029 
0.212360 	 1.349331e+03 	 42958 
0.254188 	 1.118586e+03 	 73561 
0.304405 	 9.670964e+02 	 127031 
0.364431 	 8.736683e+02 	 216600 
0.436264 	 8.253005e+02 	 372889 
0.522369 	 8.343999e+02 	 639909 
0.625409 	 9.163663e+02 	 1097497 
0.748745 	 1.115423e+03 	 1883342 
0.887324 	 1.487483e+03 	 2269349 
1.048554 	 2.282101e+03 	 1429439 
1.218519 	 3.886867e+03 	 208908 
