0.006283 	 1.099177e+04 	 3 
0.008886 	 1.266674e+04 	 6 
0.011604 	 1.267641e+04 	 7 
0.014720 	 1.409027e+04 	 24 
0.017772 	 1.476777e+04 	 6 
0.019961 	 1.400206e+04 	 43 
0.024337 	 1.253277e+04 	 63 
0.028866 	 1.080422e+04 	 105 
0.034811 	 9.708814e+03 	 205 
0.041911 	 8.219215e+03 	 325 
0.050345 	 7.018622e+03 	 601 
0.060339 	 6.169206e+03 	 960 
0.072204 	 5.071461e+03 	 1712 
0.086370 	 4.076682e+03 	 2842 
0.103283 	 3.180423e+03 	 4949 
0.123654 	 2.572264e+03 	 8474 
0.148122 	 2.077205e+03 	 14666 
0.177394 	 1.627354e+03 	 25029 
0.212360 	 1.344962e+03 	 42958 
0.254188 	 1.125135e+03 	 73561 
0.304405 	 9.647337e+02 	 127031 
0.364431 	 8.689016e+02 	 216600 
0.436264 	 8.252773e+02 	 372889 
0.522369 	 8.347810e+02 	 639909 
0.625409 	 9.151710e+02 	 1097497 
0.748745 	 1.112163e+03 	 1883342 
0.887324 	 1.487661e+03 	 2269349 
1.048554 	 2.286837e+03 	 1429439 
1.218519 	 3.902016e+03 	 208908 
