0.006283 	 1.128695e+04 	 3 
0.008886 	 1.323958e+04 	 6 
0.011604 	 1.145451e+04 	 7 
0.014720 	 1.507982e+04 	 24 
0.017772 	 1.429815e+04 	 6 
0.019961 	 1.307238e+04 	 43 
0.024337 	 1.310277e+04 	 63 
0.028866 	 1.095635e+04 	 105 
0.034811 	 9.426002e+03 	 205 
0.041911 	 8.256309e+03 	 325 
0.050345 	 6.839645e+03 	 601 
0.060339 	 6.069133e+03 	 960 
0.072204 	 5.156665e+03 	 1712 
0.086370 	 4.052262e+03 	 2842 
0.103283 	 3.130874e+03 	 4949 
0.123654 	 2.574755e+03 	 8474 
0.148122 	 2.071275e+03 	 14666 
0.177394 	 1.639815e+03 	 25029 
0.212360 	 1.343525e+03 	 42958 
0.254188 	 1.123428e+03 	 73561 
0.304405 	 9.711881e+02 	 127031 
0.364431 	 8.705071e+02 	 216600 
0.436264 	 8.272780e+02 	 372889 
0.522369 	 8.346021e+02 	 639909 
0.625409 	 9.164540e+02 	 1097497 
0.748745 	 1.113696e+03 	 1883342 
0.887324 	 1.488013e+03 	 2269349 
1.048554 	 2.279553e+03 	 1429439 
1.218519 	 3.906969e+03 	 208908 
