0.006283 	 8.110410e+03 	 3 
0.008886 	 1.279317e+04 	 6 
0.011604 	 1.298022e+04 	 7 
0.014720 	 1.419905e+04 	 24 
0.017772 	 1.183974e+04 	 6 
0.019961 	 1.405722e+04 	 43 
0.024337 	 1.270766e+04 	 63 
0.028866 	 1.139790e+04 	 105 
0.034811 	 9.887551e+03 	 205 
0.041911 	 8.034684e+03 	 325 
0.050345 	 6.635113e+03 	 601 
0.060339 	 6.092374e+03 	 960 
0.072204 	 5.173935e+03 	 1712 
0.086370 	 4.033709e+03 	 2842 
0.103283 	 3.213920e+03 	 4949 
0.123654 	 2.605497e+03 	 8474 
0.148122 	 2.082908e+03 	 14666 
0.177394 	 1.625026e+03 	 25029 
0.212360 	 1.335027e+03 	 42958 
0.254188 	 1.124608e+03 	 73561 
0.304405 	 9.688784e+02 	 127031 
0.364431 	 8.694946e+02 	 216600 
0.436264 	 8.263131e+02 	 372889 
0.522369 	 8.340242e+02 	 639909 
0.625409 	 9.141350e+02 	 1097497 
0.748745 	 1.111689e+03 	 1883342 
0.887324 	 1.488307e+03 	 2269349 
1.048554 	 2.284407e+03 	 1429439 
1.218519 	 3.909483e+03 	 208908 
