0.006283 	 9.615321e+03 	 3 
0.008886 	 1.238795e+04 	 6 
0.011604 	 1.425852e+04 	 7 
0.014720 	 1.269335e+04 	 24 
0.017772 	 1.341619e+04 	 6 
0.019961 	 1.312673e+04 	 43 
0.024337 	 1.252077e+04 	 63 
0.028866 	 1.109863e+04 	 105 
0.034811 	 9.533450e+03 	 205 
0.041911 	 7.928612e+03 	 325 
0.050345 	 6.930283e+03 	 601 
0.060339 	 6.067584e+03 	 960 
0.072204 	 5.275972e+03 	 1712 
0.086370 	 4.054112e+03 	 2842 
0.103283 	 3.216843e+03 	 4949 
0.123654 	 2.593953e+03 	 8474 
0.148122 	 2.086902e+03 	 14666 
0.177394 	 1.630328e+03 	 25029 
0.212360 	 1.345503e+03 	 42958 
0.254188 	 1.128670e+03 	 73561 
0.304405 	 9.716598e+02 	 127031 
0.364431 	 8.719894e+02 	 216600 
0.436264 	 8.280387e+02 	 372889 
0.522369 	 8.354602e+02 	 639909 
0.625409 	 9.164899e+02 	 1097497 
0.748745 	 1.114653e+03 	 1883342 
0.887324 	 1.490649e+03 	 2269349 
1.048554 	 2.287318e+03 	 1429439 
1.218519 	 3.892322e+03 	 208908 
