0.006283 	 9.993399e+03 	 3 
0.008886 	 1.203316e+04 	 6 
0.011604 	 1.281360e+04 	 7 
0.014720 	 1.282544e+04 	 24 
0.017772 	 1.085975e+04 	 6 
0.019961 	 1.308137e+04 	 43 
0.024337 	 1.254050e+04 	 63 
0.028866 	 1.140857e+04 	 105 
0.034811 	 9.836661e+03 	 205 
0.041911 	 7.961784e+03 	 325 
0.050345 	 6.737825e+03 	 601 
0.060339 	 5.975519e+03 	 960 
0.072204 	 5.254607e+03 	 1712 
0.086370 	 4.079426e+03 	 2842 
0.103283 	 3.168180e+03 	 4949 
0.123654 	 2.573431e+03 	 8474 
0.148122 	 2.089554e+03 	 14666 
0.177394 	 1.615567e+03 	 25029 
0.212360 	 1.344389e+03 	 42958 
0.254188 	 1.128474e+03 	 73561 
0.304405 	 9.640604e+02 	 127031 
0.364431 	 8.730060e+02 	 216600 
0.436264 	 8.226318e+02 	 372889 
0.522369 	 8.329077e+02 	 639909 
0.625409 	 9.146460e+02 	 1097497 
0.748745 	 1.112167e+03 	 1883342 
0.887324 	 1.489656e+03 	 2269349 
1.048554 	 2.285461e+03 	 1429439 
1.218519 	 3.899298e+03 	 208908 
