0.006283 	 1.082148e+04 	 3 
0.008886 	 1.294270e+04 	 6 
0.011604 	 1.191260e+04 	 7 
0.014720 	 1.397383e+04 	 24 
0.017772 	 1.376112e+04 	 6 
0.019961 	 1.342571e+04 	 43 
0.024337 	 1.254527e+04 	 63 
0.028866 	 1.124561e+04 	 105 
0.034811 	 9.666672e+03 	 205 
0.041911 	 8.111653e+03 	 325 
0.050345 	 6.858314e+03 	 601 
0.060339 	 6.083077e+03 	 960 
0.072204 	 5.290052e+03 	 1712 
0.086370 	 4.105422e+03 	 2842 
0.103283 	 3.211145e+03 	 4949 
0.123654 	 2.577587e+03 	 8474 
0.148122 	 2.070835e+03 	 14666 
0.177394 	 1.637990e+03 	 25029 
0.212360 	 1.342313e+03 	 42958 
0.254188 	 1.123774e+03 	 73561 
0.304405 	 9.707075e+02 	 127031 
0.364431 	 8.720182e+02 	 216600 
0.436264 	 8.271960e+02 	 372889 
0.522369 	 8.346660e+02 	 639909 
0.625409 	 9.165002e+02 	 1097497 
0.748745 	 1.114078e+03 	 1883342 
0.887324 	 1.489848e+03 	 2269349 
1.048554 	 2.283465e+03 	 1429439 
1.218519 	 3.900567e+03 	 208908 
