0.006283 	 1.010355e+04 	 3 
0.008886 	 1.221579e+04 	 6 
0.011604 	 1.338830e+04 	 7 
0.014720 	 1.337802e+04 	 24 
0.017772 	 1.646694e+04 	 6 
0.019961 	 1.312806e+04 	 43 
0.024337 	 1.217042e+04 	 63 
0.028866 	 1.145957e+04 	 105 
0.034811 	 9.758693e+03 	 205 
0.041911 	 8.305993e+03 	 325 
0.050345 	 6.977711e+03 	 601 
0.060339 	 6.178022e+03 	 960 
0.072204 	 5.400368e+03 	 1712 
0.086370 	 4.110677e+03 	 2842 
0.103283 	 3.148449e+03 	 4949 
0.123654 	 2.605548e+03 	 8474 
0.148122 	 2.082678e+03 	 14666 
0.177394 	 1.623442e+03 	 25029 
0.212360 	 1.341415e+03 	 42958 
0.254188 	 1.128098e+03 	 73561 
0.304405 	 9.723089e+02 	 127031 
0.364431 	 8.703861e+02 	 216600 
0.436264 	 8.260793e+02 	 372889 
0.522369 	 8.350007e+02 	 639909 
0.625409 	 9.177618e+02 	 1097497 
0.748745 	 1.113430e+03 	 1883342 
0.887324 	 1.490003e+03 	 2269349 
1.048554 	 2.285345e+03 	 1429439 
1.218519 	 3.897786e+03 	 208908 
