0.006283 	 1.098074e+04 	 3 
0.008886 	 1.085165e+04 	 6 
0.011604 	 1.252413e+04 	 7 
0.014720 	 1.273820e+04 	 24 
0.017772 	 1.429133e+04 	 6 
0.019961 	 1.338994e+04 	 43 
0.024337 	 1.259366e+04 	 63 
0.028866 	 1.082243e+04 	 105 
0.034811 	 9.785083e+03 	 205 
0.041911 	 7.855084e+03 	 325 
0.050345 	 7.085170e+03 	 601 
0.060339 	 6.005605e+03 	 960 
0.072204 	 5.230323e+03 	 1712 
0.086370 	 4.039633e+03 	 2842 
0.103283 	 3.149362e+03 	 4949 
0.123654 	 2.600891e+03 	 8474 
0.148122 	 2.075869e+03 	 14666 
0.177394 	 1.626067e+03 	 25029 
0.212360 	 1.345095e+03 	 42958 
0.254188 	 1.119254e+03 	 73561 
0.304405 	 9.691210e+02 	 127031 
0.364431 	 8.730883e+02 	 216600 
0.436264 	 8.250451e+02 	 372889 
0.522369 	 8.354545e+02 	 639909 
0.625409 	 9.168688e+02 	 1097497 
0.748745 	 1.112111e+03 	 1883342 
0.887324 	 1.487497e+03 	 2269349 
1.048554 	 2.285828e+03 	 1429439 
1.218519 	 3.915346e+03 	 208908 
