0.006283 	 6.199159e+03 	 3 
0.008886 	 1.282680e+04 	 6 
0.011604 	 1.240519e+04 	 7 
0.014720 	 1.221503e+04 	 24 
0.017772 	 1.152291e+04 	 6 
0.019961 	 1.314103e+04 	 43 
0.024337 	 1.207579e+04 	 63 
0.028866 	 1.121766e+04 	 105 
0.034811 	 9.735377e+03 	 205 
0.041911 	 7.705443e+03 	 325 
0.050345 	 6.871248e+03 	 601 
0.060339 	 6.019744e+03 	 960 
0.072204 	 5.236480e+03 	 1712 
0.086370 	 4.189092e+03 	 2842 
0.103283 	 3.182830e+03 	 4949 
0.123654 	 2.601965e+03 	 8474 
0.148122 	 2.084391e+03 	 14666 
0.177394 	 1.635133e+03 	 25029 
0.212360 	 1.345880e+03 	 42958 
0.254188 	 1.121605e+03 	 73561 
0.304405 	 9.720434e+02 	 127031 
0.364431 	 8.693962e+02 	 216600 
0.436264 	 8.271112e+02 	 372889 
0.522369 	 8.361543e+02 	 639909 
0.625409 	 9.152469e+02 	 1097497 
0.748745 	 1.114399e+03 	 1883342 
0.887324 	 1.488361e+03 	 2269349 
1.048554 	 2.287237e+03 	 1429439 
1.218519 	 3.910794e+03 	 208908 
