0.006283 	 1.114880e+04 	 3 
0.008886 	 1.162955e+04 	 6 
0.011604 	 1.112731e+04 	 7 
0.014720 	 1.414900e+04 	 24 
0.017772 	 1.437441e+04 	 6 
0.019961 	 1.331595e+04 	 43 
0.024337 	 1.259745e+04 	 63 
0.028866 	 1.130611e+04 	 105 
0.034811 	 9.181410e+03 	 205 
0.041911 	 8.309673e+03 	 325 
0.050345 	 6.921677e+03 	 601 
0.060339 	 6.000351e+03 	 960 
0.072204 	 5.199718e+03 	 1712 
0.086370 	 4.212443e+03 	 2842 
0.103283 	 3.152871e+03 	 4949 
0.123654 	 2.569340e+03 	 8474 
0.148122 	 2.092502e+03 	 14666 
0.177394 	 1.615686e+03 	 25029 
0.212360 	 1.340752e+03 	 42958 
0.254188 	 1.126247e+03 	 73561 
0.304405 	 9.681551e+02 	 127031 
0.364431 	 8.666655e+02 	 216600 
0.436264 	 8.272574e+02 	 372889 
0.522369 	 8.356177e+02 	 639909 
0.625409 	 9.144385e+02 	 1097497 
0.748745 	 1.112850e+03 	 1883342 
0.887324 	 1.487905e+03 	 2269349 
1.048554 	 2.281679e+03 	 1429439 
1.218519 	 3.892295e+03 	 208908 
