0.006283 	 8.613749e+03 	 3 
0.008886 	 1.052087e+04 	 6 
0.011604 	 1.455846e+04 	 7 
0.014720 	 1.428491e+04 	 24 
0.017772 	 1.301866e+04 	 6 
0.019961 	 1.258132e+04 	 43 
0.024337 	 1.150389e+04 	 63 
0.028866 	 1.120755e+04 	 105 
0.034811 	 9.587083e+03 	 205 
0.041911 	 8.048616e+03 	 325 
0.050345 	 6.904243e+03 	 601 
0.060339 	 6.047094e+03 	 960 
0.072204 	 5.199876e+03 	 1712 
0.086370 	 4.058544e+03 	 2842 
0.103283 	 3.159443e+03 	 4949 
0.123654 	 2.611135e+03 	 8474 
0.148122 	 2.091954e+03 	 14666 
0.177394 	 1.615974e+03 	 25029 
0.212360 	 1.344774e+03 	 42958 
0.254188 	 1.120120e+03 	 73561 
0.304405 	 9.687897e+02 	 127031 
0.364431 	 8.689467e+02 	 216600 
0.436264 	 8.257542e+02 	 372889 
0.522369 	 8.352629e+02 	 639909 
0.625409 	 9.173606e+02 	 1097497 
0.748745 	 1.113184e+03 	 1883342 
0.887324 	 1.488302e+03 	 2269349 
1.048554 	 2.286632e+03 	 1429439 
1.218519 	 3.896676e+03 	 208908 
