0.006283 	 7.491762e+03 	 3 
0.008886 	 1.160547e+04 	 6 
0.011604 	 1.288715e+04 	 7 
0.014720 	 1.249937e+04 	 24 
0.017772 	 1.122177e+04 	 6 
0.019961 	 1.353273e+04 	 43 
0.024337 	 1.289344e+04 	 63 
0.028866 	 1.130811e+04 	 105 
0.034811 	 9.313324e+03 	 205 
0.041911 	 8.000210e+03 	 325 
0.050345 	 6.775452e+03 	 601 
0.060339 	 6.113927e+03 	 960 
0.072204 	 5.109482e+03 	 1712 
0.086370 	 4.092317e+03 	 2842 
0.103283 	 3.165257e+03 	 4949 
0.123654 	 2.597993e+03 	 8474 
0.148122 	 2.112748e+03 	 14666 
0.177394 	 1.615102e+03 	 25029 
0.212360 	 1.352917e+03 	 42958 
0.254188 	 1.133865e+03 	 73561 
0.304405 	 9.663424e+02 	 127031 
0.364431 	 8.685182e+02 	 216600 
0.436264 	 8.258443e+02 	 372889 
0.522369 	 8.346993e+02 	 639909 
0.625409 	 9.155593e+02 	 1097497 
0.748745 	 1.113175e+03 	 1883342 
0.887324 	 1.486655e+03 	 2269349 
1.048554 	 2.281657e+03 	 1429439 
1.218519 	 3.896387e+03 	 208908 
