0.006283 	 9.476168e+03 	 3 
0.008886 	 1.306258e+04 	 6 
0.011604 	 1.348250e+04 	 7 
0.014720 	 1.406361e+04 	 24 
0.017772 	 1.360035e+04 	 6 
0.019961 	 1.302072e+04 	 43 
0.024337 	 1.257436e+04 	 63 
0.028866 	 1.135505e+04 	 105 
0.034811 	 9.727070e+03 	 205 
0.041911 	 8.234806e+03 	 325 
0.050345 	 6.876907e+03 	 601 
0.060339 	 5.963475e+03 	 960 
0.072204 	 5.129913e+03 	 1712 
0.086370 	 4.128757e+03 	 2842 
0.103283 	 3.193571e+03 	 4949 
0.123654 	 2.577613e+03 	 8474 
0.148122 	 2.066393e+03 	 14666 
0.177394 	 1.622251e+03 	 25029 
0.212360 	 1.348811e+03 	 42958 
0.254188 	 1.124839e+03 	 73561 
0.304405 	 9.703988e+02 	 127031 
0.364431 	 8.727625e+02 	 216600 
0.436264 	 8.248210e+02 	 372889 
0.522369 	 8.366088e+02 	 639909 
0.625409 	 9.154418e+02 	 1097497 
0.748745 	 1.113462e+03 	 1883342 
0.887324 	 1.489981e+03 	 2269349 
1.048554 	 2.284290e+03 	 1429439 
1.218519 	 3.897972e+03 	 208908 
