0.006283 	 1.016813e+04 	 3 
0.008886 	 1.149369e+04 	 6 
0.011604 	 1.203992e+04 	 7 
0.014720 	 1.304478e+04 	 24 
0.017772 	 1.493678e+04 	 6 
0.019961 	 1.331553e+04 	 43 
0.024337 	 1.177786e+04 	 63 
0.028866 	 1.172358e+04 	 105 
0.034811 	 9.498518e+03 	 205 
0.041911 	 8.270749e+03 	 325 
0.050345 	 6.988091e+03 	 601 
0.060339 	 5.868703e+03 	 960 
0.072204 	 5.178277e+03 	 1712 
0.086370 	 4.062107e+03 	 2842 
0.103283 	 3.124254e+03 	 4949 
0.123654 	 2.586483e+03 	 8474 
0.148122 	 2.092599e+03 	 14666 
0.177394 	 1.648265e+03 	 25029 
0.212360 	 1.345878e+03 	 42958 
0.254188 	 1.128520e+03 	 73561 
0.304405 	 9.676016e+02 	 127031 
0.364431 	 8.739729e+02 	 216600 
0.436264 	 8.265613e+02 	 372889 
0.522369 	 8.355456e+02 	 639909 
0.625409 	 9.173493e+02 	 1097497 
0.748745 	 1.113343e+03 	 1883342 
0.887324 	 1.487912e+03 	 2269349 
1.048554 	 2.282992e+03 	 1429439 
1.218519 	 3.901620e+03 	 208908 
