0.006283 	 9.624911e+03 	 3 
0.008886 	 1.163401e+04 	 6 
0.011604 	 1.233398e+04 	 7 
0.014720 	 1.258172e+04 	 24 
0.017772 	 1.439720e+04 	 6 
0.019961 	 1.298529e+04 	 43 
0.024337 	 1.276154e+04 	 63 
0.028866 	 1.140580e+04 	 105 
0.034811 	 9.910357e+03 	 205 
0.041911 	 8.018138e+03 	 325 
0.050345 	 6.890696e+03 	 601 
0.060339 	 6.099299e+03 	 960 
0.072204 	 5.181642e+03 	 1712 
0.086370 	 4.091514e+03 	 2842 
0.103283 	 3.156491e+03 	 4949 
0.123654 	 2.552008e+03 	 8474 
0.148122 	 2.060934e+03 	 14666 
0.177394 	 1.617807e+03 	 25029 
0.212360 	 1.339168e+03 	 42958 
0.254188 	 1.133656e+03 	 73561 
0.304405 	 9.643551e+02 	 127031 
0.364431 	 8.708834e+02 	 216600 
0.436264 	 8.247609e+02 	 372889 
0.522369 	 8.361766e+02 	 639909 
0.625409 	 9.177425e+02 	 1097497 
0.748745 	 1.114661e+03 	 1883342 
0.887324 	 1.489024e+03 	 2269349 
1.048554 	 2.284064e+03 	 1429439 
1.218519 	 3.911900e+03 	 208908 
