0.006283 	 9.250276e+03 	 3 
0.008886 	 1.067502e+04 	 6 
0.011604 	 1.321526e+04 	 7 
0.014720 	 1.226637e+04 	 24 
0.017772 	 1.446623e+04 	 6 
0.019961 	 1.246365e+04 	 43 
0.024337 	 1.278493e+04 	 63 
0.028866 	 1.142438e+04 	 105 
0.034811 	 9.644140e+03 	 205 
0.041911 	 7.976429e+03 	 325 
0.050345 	 7.083547e+03 	 601 
0.060339 	 6.000282e+03 	 960 
0.072204 	 5.155096e+03 	 1712 
0.086370 	 4.037163e+03 	 2842 
0.103283 	 3.164062e+03 	 4949 
0.123654 	 2.610691e+03 	 8474 
0.148122 	 2.078767e+03 	 14666 
0.177394 	 1.623261e+03 	 25029 
0.212360 	 1.345383e+03 	 42958 
0.254188 	 1.123164e+03 	 73561 
0.304405 	 9.665068e+02 	 127031 
0.364431 	 8.701152e+02 	 216600 
0.436264 	 8.271254e+02 	 372889 
0.522369 	 8.347707e+02 	 639909 
0.625409 	 9.157798e+02 	 1097497 
0.748745 	 1.111401e+03 	 1883342 
0.887324 	 1.486674e+03 	 2269349 
1.048554 	 2.283658e+03 	 1429439 
1.218519 	 3.899804e+03 	 208908 
