0.006283 	 7.671322e+03 	 3 
0.008886 	 1.339043e+04 	 6 
0.011604 	 1.139749e+04 	 7 
0.014720 	 1.194841e+04 	 24 
0.017772 	 1.392035e+04 	 6 
0.019961 	 1.309283e+04 	 43 
0.024337 	 1.245262e+04 	 63 
0.028866 	 1.152440e+04 	 105 
0.034811 	 9.634679e+03 	 205 
0.041911 	 8.199072e+03 	 325 
0.050345 	 6.930331e+03 	 601 
0.060339 	 5.938196e+03 	 960 
0.072204 	 5.295801e+03 	 1712 
0.086370 	 4.132083e+03 	 2842 
0.103283 	 3.129956e+03 	 4949 
0.123654 	 2.614240e+03 	 8474 
0.148122 	 2.105716e+03 	 14666 
0.177394 	 1.623688e+03 	 25029 
0.212360 	 1.344251e+03 	 42958 
0.254188 	 1.129518e+03 	 73561 
0.304405 	 9.670418e+02 	 127031 
0.364431 	 8.727042e+02 	 216600 
0.436264 	 8.261363e+02 	 372889 
0.522369 	 8.319943e+02 	 639909 
0.625409 	 9.155442e+02 	 1097497 
0.748745 	 1.113154e+03 	 1883342 
0.887324 	 1.487306e+03 	 2269349 
1.048554 	 2.285509e+03 	 1429439 
1.218519 	 3.894125e+03 	 208908 
