0.006283 	 9.210212e+03 	 3 
0.008886 	 1.169999e+04 	 6 
0.011604 	 1.237905e+04 	 7 
0.014720 	 1.206286e+04 	 24 
0.017772 	 1.306541e+04 	 6 
0.019961 	 1.398698e+04 	 43 
0.024337 	 1.186196e+04 	 63 
0.028866 	 1.137499e+04 	 105 
0.034811 	 9.787900e+03 	 205 
0.041911 	 7.770992e+03 	 325 
0.050345 	 6.849771e+03 	 601 
0.060339 	 6.087582e+03 	 960 
0.072204 	 5.284171e+03 	 1712 
0.086370 	 4.138477e+03 	 2842 
0.103283 	 3.109060e+03 	 4949 
0.123654 	 2.606196e+03 	 8474 
0.148122 	 2.092348e+03 	 14666 
0.177394 	 1.621918e+03 	 25029 
0.212360 	 1.343618e+03 	 42958 
0.254188 	 1.116908e+03 	 73561 
0.304405 	 9.684286e+02 	 127031 
0.364431 	 8.714325e+02 	 216600 
0.436264 	 8.245054e+02 	 372889 
0.522369 	 8.369162e+02 	 639909 
0.625409 	 9.157573e+02 	 1097497 
0.748745 	 1.113486e+03 	 1883342 
0.887324 	 1.488504e+03 	 2269349 
1.048554 	 2.283317e+03 	 1429439 
1.218519 	 3.896067e+03 	 208908 
