0.006283 	 1.015440e+04 	 3 
0.008886 	 1.355039e+04 	 6 
0.011604 	 1.079180e+04 	 7 
0.014720 	 1.341241e+04 	 24 
0.017772 	 1.173566e+04 	 6 
0.019961 	 1.453482e+04 	 43 
0.024337 	 1.204661e+04 	 63 
0.028866 	 1.092103e+04 	 105 
0.034811 	 9.827614e+03 	 205 
0.041911 	 8.110909e+03 	 325 
0.050345 	 7.021589e+03 	 601 
0.060339 	 6.053439e+03 	 960 
0.072204 	 5.155247e+03 	 1712 
0.086370 	 4.152773e+03 	 2842 
0.103283 	 3.110559e+03 	 4949 
0.123654 	 2.565373e+03 	 8474 
0.148122 	 2.066198e+03 	 14666 
0.177394 	 1.622954e+03 	 25029 
0.212360 	 1.346850e+03 	 42958 
0.254188 	 1.125968e+03 	 73561 
0.304405 	 9.668348e+02 	 127031 
0.364431 	 8.746651e+02 	 216600 
0.436264 	 8.255612e+02 	 372889 
0.522369 	 8.373597e+02 	 639909 
0.625409 	 9.160906e+02 	 1097497 
0.748745 	 1.112517e+03 	 1883342 
0.887324 	 1.488986e+03 	 2269349 
1.048554 	 2.290051e+03 	 1429439 
1.218519 	 3.916792e+03 	 208908 
