0.006283 	 9.773692e+03 	 3 
0.008886 	 1.048277e+04 	 6 
0.011604 	 1.351517e+04 	 7 
0.014720 	 1.309975e+04 	 24 
0.017772 	 1.172771e+04 	 6 
0.019961 	 1.335808e+04 	 43 
0.024337 	 1.315717e+04 	 63 
0.028866 	 1.140416e+04 	 105 
0.034811 	 9.678134e+03 	 205 
0.041911 	 7.814068e+03 	 325 
0.050345 	 7.030919e+03 	 601 
0.060339 	 6.026175e+03 	 960 
0.072204 	 5.175112e+03 	 1712 
0.086370 	 4.148724e+03 	 2842 
0.103283 	 3.117590e+03 	 4949 
0.123654 	 2.613645e+03 	 8474 
0.148122 	 2.060843e+03 	 14666 
0.177394 	 1.620986e+03 	 25029 
0.212360 	 1.353701e+03 	 42958 
0.254188 	 1.126345e+03 	 73561 
0.304405 	 9.652157e+02 	 127031 
0.364431 	 8.737005e+02 	 216600 
0.436264 	 8.266522e+02 	 372889 
0.522369 	 8.356204e+02 	 639909 
0.625409 	 9.147197e+02 	 1097497 
0.748745 	 1.115262e+03 	 1883342 
0.887324 	 1.487631e+03 	 2269349 
1.048554 	 2.280408e+03 	 1429439 
1.218519 	 3.903014e+03 	 208908 
