0.006283 	 9.377467e+03 	 3 
0.008886 	 1.355335e+04 	 6 
0.011604 	 1.095230e+04 	 7 
0.014720 	 1.384155e+04 	 24 
0.017772 	 1.265503e+04 	 6 
0.019961 	 1.251601e+04 	 43 
0.024337 	 1.334435e+04 	 63 
0.028866 	 1.131852e+04 	 105 
0.034811 	 9.439683e+03 	 205 
0.041911 	 7.880960e+03 	 325 
0.050345 	 7.045084e+03 	 601 
0.060339 	 6.015918e+03 	 960 
0.072204 	 5.172566e+03 	 1712 
0.086370 	 4.104040e+03 	 2842 
0.103283 	 3.158988e+03 	 4949 
0.123654 	 2.567840e+03 	 8474 
0.148122 	 2.066327e+03 	 14666 
0.177394 	 1.634861e+03 	 25029 
0.212360 	 1.343539e+03 	 42958 
0.254188 	 1.124200e+03 	 73561 
0.304405 	 9.658052e+02 	 127031 
0.364431 	 8.694386e+02 	 216600 
0.436264 	 8.230641e+02 	 372889 
0.522369 	 8.350456e+02 	 639909 
0.625409 	 9.166338e+02 	 1097497 
0.748745 	 1.112721e+03 	 1883342 
0.887324 	 1.487474e+03 	 2269349 
1.048554 	 2.280959e+03 	 1429439 
1.218519 	 3.909103e+03 	 208908 
