0.006283 	 8.608044e+03 	 3 
0.008886 	 9.963312e+03 	 6 
0.011604 	 1.309561e+04 	 7 
0.014720 	 1.227572e+04 	 24 
0.017772 	 1.239840e+04 	 6 
0.019961 	 1.375233e+04 	 43 
0.024337 	 1.241687e+04 	 63 
0.028866 	 1.130323e+04 	 105 
0.034811 	 9.953304e+03 	 205 
0.041911 	 8.258597e+03 	 325 
0.050345 	 6.731918e+03 	 601 
0.060339 	 6.043967e+03 	 960 
0.072204 	 5.135061e+03 	 1712 
0.086370 	 4.205654e+03 	 2842 
0.103283 	 3.113651e+03 	 4949 
0.123654 	 2.598593e+03 	 8474 
0.148122 	 2.095895e+03 	 14666 
0.177394 	 1.637421e+03 	 25029 
0.212360 	 1.342201e+03 	 42958 
0.254188 	 1.125640e+03 	 73561 
0.304405 	 9.674871e+02 	 127031 
0.364431 	 8.721300e+02 	 216600 
0.436264 	 8.256765e+02 	 372889 
0.522369 	 8.338431e+02 	 639909 
0.625409 	 9.159358e+02 	 1097497 
0.748745 	 1.112543e+03 	 1883342 
0.887324 	 1.488264e+03 	 2269349 
1.048554 	 2.285221e+03 	 1429439 
1.218519 	 3.906049e+03 	 208908 
