0.006283 	 8.521353e+03 	 3 
0.008886 	 1.131482e+04 	 6 
0.011604 	 1.282946e+04 	 7 
0.014720 	 1.326360e+04 	 24 
0.017772 	 1.294532e+04 	 6 
0.019961 	 1.314529e+04 	 43 
0.024337 	 1.213357e+04 	 63 
0.028866 	 1.053913e+04 	 105 
0.034811 	 9.880100e+03 	 205 
0.041911 	 7.880608e+03 	 325 
0.050345 	 6.887374e+03 	 601 
0.060339 	 5.871196e+03 	 960 
0.072204 	 5.116220e+03 	 1712 
0.086370 	 4.207670e+03 	 2842 
0.103283 	 3.155409e+03 	 4949 
0.123654 	 2.560130e+03 	 8474 
0.148122 	 2.088530e+03 	 14666 
0.177394 	 1.631831e+03 	 25029 
0.212360 	 1.344033e+03 	 42958 
0.254188 	 1.130586e+03 	 73561 
0.304405 	 9.716546e+02 	 127031 
0.364431 	 8.699080e+02 	 216600 
0.436264 	 8.257267e+02 	 372889 
0.522369 	 8.355576e+02 	 639909 
0.625409 	 9.165236e+02 	 1097497 
0.748745 	 1.114594e+03 	 1883342 
0.887324 	 1.490325e+03 	 2269349 
1.048554 	 2.284855e+03 	 1429439 
1.218519 	 3.905273e+03 	 208908 
