0.006283 	 1.144964e+04 	 3 
0.008886 	 1.315137e+04 	 6 
0.011604 	 1.127634e+04 	 7 
0.014720 	 1.363229e+04 	 24 
0.017772 	 1.499182e+04 	 6 
0.019961 	 1.439651e+04 	 43 
0.024337 	 1.230499e+04 	 63 
0.028866 	 1.086848e+04 	 105 
0.034811 	 9.679701e+03 	 205 
0.041911 	 8.042055e+03 	 325 
0.050345 	 6.884388e+03 	 601 
0.060339 	 6.140666e+03 	 960 
0.072204 	 5.179381e+03 	 1712 
0.086370 	 4.126616e+03 	 2842 
0.103283 	 3.158690e+03 	 4949 
0.123654 	 2.580603e+03 	 8474 
0.148122 	 2.079596e+03 	 14666 
0.177394 	 1.621780e+03 	 25029 
0.212360 	 1.336757e+03 	 42958 
0.254188 	 1.127269e+03 	 73561 
0.304405 	 9.616476e+02 	 127031 
0.364431 	 8.721688e+02 	 216600 
0.436264 	 8.253464e+02 	 372889 
0.522369 	 8.372447e+02 	 639909 
0.625409 	 9.166002e+02 	 1097497 
0.748745 	 1.113617e+03 	 1883342 
0.887324 	 1.490044e+03 	 2269349 
1.048554 	 2.281675e+03 	 1429439 
1.218519 	 3.900917e+03 	 208908 
