0.006283 	 9.396227e+03 	 3 
0.008886 	 1.042415e+04 	 6 
0.011604 	 1.521411e+04 	 7 
0.014720 	 1.126002e+04 	 24 
0.017772 	 1.450060e+04 	 6 
0.019961 	 1.321134e+04 	 43 
0.024337 	 1.269654e+04 	 63 
0.028866 	 1.217089e+04 	 105 
0.034811 	 9.490349e+03 	 205 
0.041911 	 7.996114e+03 	 325 
0.050345 	 6.763464e+03 	 601 
0.060339 	 6.163776e+03 	 960 
0.072204 	 5.156569e+03 	 1712 
0.086370 	 4.102305e+03 	 2842 
0.103283 	 3.161757e+03 	 4949 
0.123654 	 2.559554e+03 	 8474 
0.148122 	 2.081287e+03 	 14666 
0.177394 	 1.627351e+03 	 25029 
0.212360 	 1.340205e+03 	 42958 
0.254188 	 1.123186e+03 	 73561 
0.304405 	 9.675568e+02 	 127031 
0.364431 	 8.720690e+02 	 216600 
0.436264 	 8.250481e+02 	 372889 
0.522369 	 8.352707e+02 	 639909 
0.625409 	 9.169705e+02 	 1097497 
0.748745 	 1.113057e+03 	 1883342 
0.887324 	 1.487608e+03 	 2269349 
1.048554 	 2.279206e+03 	 1429439 
1.218519 	 3.885560e+03 	 208908 
