0.006283 	 1.316946e+04 	 3 
0.008886 	 9.809308e+03 	 6 
0.011604 	 1.222414e+04 	 7 
0.014720 	 1.229603e+04 	 24 
0.017772 	 1.191653e+04 	 6 
0.019961 	 1.260981e+04 	 43 
0.024337 	 1.280325e+04 	 63 
0.028866 	 1.065683e+04 	 105 
0.034811 	 9.666162e+03 	 205 
0.041911 	 8.098576e+03 	 325 
0.050345 	 7.038951e+03 	 601 
0.060339 	 6.028382e+03 	 960 
0.072204 	 5.195498e+03 	 1712 
0.086370 	 4.022272e+03 	 2842 
0.103283 	 3.212590e+03 	 4949 
0.123654 	 2.582198e+03 	 8474 
0.148122 	 2.113076e+03 	 14666 
0.177394 	 1.644810e+03 	 25029 
0.212360 	 1.361104e+03 	 42958 
0.254188 	 1.127388e+03 	 73561 
0.304405 	 9.709181e+02 	 127031 
0.364431 	 8.772962e+02 	 216600 
0.436264 	 8.265089e+02 	 372889 
0.522369 	 8.351693e+02 	 639909 
0.625409 	 9.159138e+02 	 1097497 
0.748745 	 1.114539e+03 	 1883342 
0.887324 	 1.488715e+03 	 2269349 
1.048554 	 2.284671e+03 	 1429439 
1.218519 	 3.897795e+03 	 208908 
