0.006283 	 7.843761e+03 	 3 
0.008886 	 1.332143e+04 	 6 
0.011604 	 1.448419e+04 	 7 
0.014720 	 1.388703e+04 	 24 
0.017772 	 1.509098e+04 	 6 
0.019961 	 1.342085e+04 	 43 
0.024337 	 1.177860e+04 	 63 
0.028866 	 1.079562e+04 	 105 
0.034811 	 9.725046e+03 	 205 
0.041911 	 8.413242e+03 	 325 
0.050345 	 6.878703e+03 	 601 
0.060339 	 6.142237e+03 	 960 
0.072204 	 5.280610e+03 	 1712 
0.086370 	 4.150312e+03 	 2842 
0.103283 	 3.145347e+03 	 4949 
0.123654 	 2.537907e+03 	 8474 
0.148122 	 2.109700e+03 	 14666 
0.177394 	 1.627763e+03 	 25029 
0.212360 	 1.349526e+03 	 42958 
0.254188 	 1.131186e+03 	 73561 
0.304405 	 9.682234e+02 	 127031 
0.364431 	 8.707081e+02 	 216600 
0.436264 	 8.273716e+02 	 372889 
0.522369 	 8.364617e+02 	 639909 
0.625409 	 9.165562e+02 	 1097497 
0.748745 	 1.115339e+03 	 1883342 
0.887324 	 1.489633e+03 	 2269349 
1.048554 	 2.284266e+03 	 1429439 
1.218519 	 3.912687e+03 	 208908 
